File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1183,0,0,1,0,0,4,44,1,1,1,4,0.41,0,60,5,1,3,1,9.6,0,2,0.0,0,43,0.954022988505747,0,2,False
1184,0,0,1,0,0,6,33,1,1,4,1,0.6,1,50,2,22,0,1,29.0,26,3,0.75,0,0,0.943396226415094,0,0,False
1185,0,0,1,0,0,4,47,1,0,1,6,0.62,0,33,3,0,3,1,4.83333333333333,0,2,0.0,0,25,0.958620689655172,0,1,False
1186,0,0,1,0,0,5,56,1,2,8,4,0.97,0,87,1,5,4,2,4.0,0,1,0.5,0,59,0.956521739130435,0,1,False
1187,0,0,1,0,0,4,47,1,0,3,6,0.5,0,55,3,0,3,1,6.0,0,2,0.0,0,31,0.96319018404908,0,1,False
1188,0,0,1,0,0,6,61,1,0,6,6,0.4,1,55,3,0,3,1,9.0,0,2,2.25,0,83,0.975806451612903,0,1,False
1189,0,0,1,0,0,5,47,1,0,1,5,0.71,0,60,3,0,3,1,4.4,0,1,0.0,0,51,0.955882352941177,0,1,False
1190,0,0,1,0,0,4,47,1,0,3,6,0.55,0,55,3,1,3,1,5.66666666666667,0,2,0.0,0,55,0.961038961038961,0,1,False
1191,0,0,1,0,0,4,47,1,0,3,6,0.53,0,55,3,0,3,1,5.83333333333333,0,2,0.0,0,29,0.961783439490446,0,1,False
1192,0,0,1,0,0,10,82,1,0,6,6,0.81,0,52,3,0,4,1,8.0,0,2,0.0,0,68,0.971153846153846,0,1,False
1193,0,0,1,0,0,4,47,1,0,6,6,0.42,0,61,3,0,5,1,7.16666666666667,0,2,0.375,0,80,0.967213114754098,0,1,False
1194,0,0,1,0,0,6,58,1,0,12,6,0.32,1,61,3,0,5,1,11.8333333333333,0,2,0.75,0,118,0.930909090909091,0,2,False
1195,0,0,1,0,0,4,47,1,0,5,6,0.47,0,53,3,0,3,1,6.83333333333333,0,2,0.0,0,63,0.964705882352941,0,1,False
1196,0,0,1,0,0,5,48,1,0,4,5,0.71,0,60,2,0,3,1,5.0,0,2,0.428571428571429,0,54,0.958620689655172,0,1,False
1197,0,0,1,0,0,5,52,1,0,1,6,0.7,0,50,3,0,3,1,4.5,0,2,0.0,0,23,0.960526315789474,0,1,False
1198,0,0,1,0,0,7,46,1,0,0,3,6.57,0,0,0,2,0,0,16.3333333333333,1,1,0.0,0,3,0.903225806451613,0,0,False
1199,0,0,1,0,0,5,133,1,0,15,20,0.65,0,84,1,0,5,2,3.25,1,1,0.636363636363636,0,12,0.984334203655353,0,1,False
1200,0,1,2,0,0,6,41,1,0,2,2,0.91,0,0,2,0,6,1,3.33333333333333,2,2,1.4,0,0,0.931372549019608,0,0,False
1201,1,1,1,0,0,12,205,1,1,7,8,0.95,2,80,4,1,14,2,5.90909090909091,0,1,1.46153846153846,0,0,0.981052631578947,0,2,False
2014,2,3,2,0,0,9,128,1,0,8,2,1.42,1,71,3,4,10,1,6.57142857142857,1,1,1.0,0,0,0.820833333333333,0,0,False
1202,5,0,2,4,0,11,397,1,0,19,23,0.59,3,80,3,0,19,2,6.96428571428571,1,1,1.43333333333333,0,14,0.682605111294312,0,7,True
1203,4,1,1,0,0,10,145,1,1,5,2,0.51,3,80,2,0,26,1,4.0,0,0,1.9,0,0,0.987603305785124,0,1,False
1204,3,1,2,0,0,5,119,1,0,16,14,0.49,0,84,3,0,10,2,4.5,1,1,1.2,0,0,0.651629072681704,0,2,True
1205,0,1,1,0,0,6,46,1,0,2,2,0.88,1,0,1,0,11,2,4.66666666666667,3,1,1.2,0,0,0.912698412698413,0,3,False
1206,0,1,1,0,0,4,41,1,0,1,2,1.64,0,0,1,0,3,2,1.66666666666667,1,1,0.0,0,0,0.931818181818182,0,0,False
1207,0,1,1,0,0,6,33,1,0,0,1,2.06,0,0,3,0,2,1,1.0,0,1,0.0,0,0,0.885245901639344,0,1,True
1208,6,0,2,0,0,11,257,1,0,21,8,0.88,2,82,3,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0,2,True
1209,1,0,1,0,0,8,179,1,0,6,7,2.49,0,70,1,0,10,1,3.0,1,2,0.3,0,0,0.945454545454545,0,2,False
1210,0,2,1,0,0,9,38,1,0,0,0,0.97,0,0,2,0,7,1,4.5,4,2,0.75,0,0,0.931818181818182,0,0,False
1211,0,0,1,0,0,9,52,1,1,0,2,1.58,0,0,3,1,4,1,1.33333333333333,0,1,0.6,0,0,0.936842105263158,0,0,False
1212,0,0,1,0,0,0,25,1,1,1,4,0.71,0,19,1,2,3,2,2.4,1,0,0.428571428571429,0,0,0.921052631578947,0,0,False
1213,4,0,1,11,0,10,90,1,1,4,2,0.47,2,78,2,0,17,1,7.57142857142857,4,1,2.0,0,0,0.461783439490446,0,4,False
1214,2,1,2,0,0,13,588,1,6,46,14,0.82,3,87,4,2,28,3,9.52173913043478,0,1,1.88,0,0,0.869745003445899,0,6,True
1215,4,3,2,4,0,8,160,1,0,22,7,0.43,2,81,1,0,19,2,11.5,0,1,1.6875,0,0,0.788177339901478,0,3,False
1216,2,3,1,0,1,7,518,1,0,16,55,0.96,0,92,1,0,17,4,1.93333333333333,0,0,0.435483870967742,0,0,0.943625325238508,0,4,True
1217,0,5,1,9,0,5,48,1,0,2,0,0.89,0,76,1,0,0,1,3.0,2,1,0.428571428571429,0,0,0.948717948717949,0,0,False
1218,1,4,1,0,0,8,60,1,0,11,0,0.3,3,52,1,0,24,1,13.8,5,1,2.42857142857143,0,0,0.979381443298969,0,1,False
1219,0,0,0,6,0,0,21,1,0,0,0,2.1,0,0,1,0,1,1,0.0,0,0,0.0,0,0,0.842105263157895,0,0,False
1220,1,2,1,0,0,7,110,1,0,3,6,0.8,1,44,1,0,8,2,3.55555555555556,0,1,1.36363636363636,0,0,0.97864768683274,0,1,False
1221,0,0,1,0,0,5,82,1,0,7,8,0.49,2,58,3,0,6,2,5.5,2,2,2.1,0,0,0.98,0,1,True
1222,0,0,1,0,0,2,28,1,0,3,2,0.88,0,16,2,0,5,1,6.0,3,2,0.0,0,0,0.922077922077922,0,0,False
1223,0,0,1,0,0,6,50,1,0,2,3,0.98,0,66,2,0,2,1,2.0,0,1,0.0,0,0,0.953846153846154,0,1,False
1224,0,0,1,0,0,8,80,1,0,3,5,0.94,0,40,2,0,9,1,5.2,0,1,0.0,0,0,0.969849246231156,0,1,False
1225,4,9,2,0,1,14,295,1,0,34,4,0.43,5,82,3,0,43,1,11.2941176470588,2,1,2.63157894736842,0,1,0.973660308810173,0,5,True
1227,1,0,1,0,0,8,44,1,1,2,1,0.33,3,66,4,0,14,1,7.66666666666667,3,2,3.0,0,0,0.960975609756098,0,3,True
1228,0,1,1,0,0,2,87,1,1,2,14,0.67,0,46,1,1,3,2,3.1875,1,1,1.05555555555556,0,0,0.934362934362934,0,2,False
1229,8,3,1,0,0,4,156,1,0,23,15,0.32,2,90,3,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0,2,True
1230,0,2,1,0,0,6,155,1,0,17,14,0.86,1,77,1,4,15,3,5.8125,0,0,0.5,0,0,0.984575835475578,0,1,False
1231,0,1,1,0,0,3,288,1,0,5,74,0.71,0,80,1,0,33,2,1.52,1,1,0.194805194805195,0,0,0.768028846153846,0,3,True
1232,0,0,1,0,0,2,17,1,0,0,1,1.21,1,0,2,0,0,1,1.0,1,1,1.0,1,0,0.853658536585366,0,0,False
1233,0,0,1,0,0,4,110,1,0,8,15,0.99,0,69,1,0,5,3,1.93333333333333,0,1,0.176470588235294,0,4,0.959839357429719,0,2,True
1234,0,0,1,0,0,5,53,1,0,1,5,1.18,0,60,1,0,11,3,1.4,0,0,0.571428571428571,0,0,0.951612903225806,0,1,False
1235,1,9,1,2,0,6,136,1,0,10,2,0.95,1,83,1,0,12,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,2,False
1236,2,2,1,0,0,4,153,1,0,3,21,0.6,1,58,1,0,14,2,4.04,1,1,1.18518518518519,0,0,0.983673469387755,0,3,False
1237,1,11,1,0,0,5,440,1,1,33,51,0.75,1,95,1,1,41,2,3.125,0,1,0.409090909090909,0,0,0.874690849134378,0,6,True
1238,0,0,1,0,0,4,112,1,0,4,13,0.85,0,71,1,0,8,3,2.07692307692308,0,1,0.866666666666667,0,0,0.97887323943662,0,1,False
1239,3,0,2,0,2,13,182,1,0,5,9,0.5,5,71,1,0,24,2,4.75,1,1,1.35714285714286,0,2,0.884126984126984,0,5,True
1240,0,3,1,0,0,5,95,1,0,2,8,0.66,0,54,2,0,15,3,2.27272727272727,0,1,0.923076923076923,0,0,0.97864768683274,0,1,False
1241,0,0,1,0,0,1,22,1,0,0,4,0.35,0,0,1,0,8,2,2.0,0,0,1.0,0,0,0.795918367346939,0,0,True
1242,0,0,1,0,0,11,55,1,0,1,2,0.7,3,0,2,0,9,1,12.0,1,2,1.4,0,0,0.939024390243902,0,3,False
1243,6,1,1,4,3,15,516,1,10,2,12,0.63,5,92,2,0,21,1,5.68965517241379,0,1,1.90625,0,0,0.977506426735218,0,3,False
1245,0,1,1,8,0,10,335,1,1,10,20,1.15,1,86,3,1,23,1,3.81818181818182,0,0,0.333333333333333,0,0,0.899866488651535,0,2,False
1246,9,0,3,3,0,20,601,1,0,2,18,0.68,5,85,2,1,33,2,6.18518518518519,0,1,1.93103448275862,0,109,0.797491039426523,0,3,True
1247,0,0,1,3,0,42,403,1,0,7,7,2.0,5,85,2,1,21,2,6.0,0,1,1.11111111111111,0,0,0.971851851851852,0,3,False
1248,0,0,7,0,0,59,145,1,2,0,0,0.58,31,0,3,1,17,1,18.5,2,1,4.5,0,48,0.876826722338205,0,3,False
1249,0,0,1,0,0,31,238,1,0,0,6,4.1,0,0,0,5,8,0,3.0,1,0,0.0,0,1,0.937106918238994,0,3,False
1250,1,0,5,0,0,35,173,1,2,0,1,0.61,16,0,3,1,20,1,13.5,1,2,3.83333333333333,0,93,0.927272727272727,0,2,True
1251,5,1,1,0,0,15,170,1,0,3,3,0.6,5,74,1,0,26,2,5.11111111111111,0,1,2.72727272727273,0,9,0.618147448015123,0,3,False
1252,0,2,1,0,0,6,86,1,0,9,5,0.89,0,82,2,0,14,1,3.42857142857143,1,2,1.44444444444444,0,109,0.5,0,1,False
1253,2,3,1,5,0,20,916,1,8,21,26,0.86,5,87,2,2,38,2,8.07692307692308,0,0,1.34146341463415,0,145,0.88031565103025,0,5,True
1254,0,1,1,0,0,20,65,1,0,7,1,0.76,2,0,1,0,7,2,14.0,10,5,2.5,1,0,0.965116279069767,0,1,False
1255,1,3,1,22,6,12,837,1,31,13,18,0.83,3,93,1,2,20,3,8.09433962264151,0,0,1.14545454545455,0,0,0.984644020474639,0,4,False
1256,6,0,1,0,6,3,69,2,0,12,2,0.23,7,0,2,1,11,1,11.375,2,2,1.27272727272727,0,0,0.981735159817352,0,3,False
1257,2,0,1,4,0,13,512,1,1,2,19,0.9,3,92,4,2,42,1,6.36363636363636,0,0,0.92,0,0,0.684253915910965,0,4,False
1258,0,2,1,0,0,6,59,1,0,1,2,0.48,2,50,3,0,19,1,7.75,3,2,1.5,0,0,0.910377358490566,0,4,False
1259,0,2,1,0,0,1,37,1,0,0,0,1.61,0,0,3,0,6,1,3.0,1,2,0.75,0,0,0.746666666666667,0,0,False
1260,0,0,1,2,0,8,128,1,0,1,11,0.93,2,81,1,0,24,3,2.54545454545455,0,0,0.615384615384615,0,0,0.863777089783282,0,2,False
1261,0,1,1,0,0,9,85,1,0,2,4,0.64,3,40,4,0,16,1,6.0,1,1,0.714285714285714,0,0,0.912878787878788,0,2,False
1262,0,1,1,0,0,6,55,1,0,1,3,0.6,2,25,4,0,16,1,4.75,1,1,0.666666666666667,0,0,0.913793103448276,0,3,False
1263,0,0,1,0,0,9,100,1,1,0,7,1.04,0,0,1,1,11,2,0.0,0,0,0.0,0,1,0.906666666666667,0,2,False
1264,0,1,1,0,0,19,94,1,0,0,2,1.65,0,0,4,0,10,2,5.66666666666667,2,1,0.6,0,2,0.943502824858757,0,3,False
1265,0,1,1,0,0,7,37,1,0,0,1,0.97,1,0,3,1,9,2,7.0,7,2,0.75,0,0,0.86734693877551,0,0,False
1266,3,1,1,0,0,28,350,1,1,3,6,0.74,6,78,1,1,20,2,9.54545454545454,0,0,1.92307692307692,0,28,0.880304678998912,0,3,False
1267,0,1,1,0,0,17,68,1,0,0,2,1.06,0,0,2,1,13,2,7.33333333333333,6,2,1.2,0,0,0.947019867549669,0,2,False
1268,0,1,1,0,0,8,106,1,0,2,8,1.63,1,38,1,0,6,2,1.77777777777778,0,1,0.0,0,0,0.967441860465116,0,2,False
1269,1,0,1,0,0,2,21,1,0,0,1,1.11,0,0,2,0,4,1,1.5,0,1,0.0,0,0,0.886792452830189,0,0,False
1270,0,0,1,0,0,13,108,1,0,0,5,0.63,6,0,1,0,25,3,2.8,0,0,1.71428571428571,0,0,0.927272727272727,0,4,False
1271,0,0,0,0,0,0,24,1,0,0,0,4.8,0,0,3,0,0,1,0.0,0,0,0.0,0,0,0.547619047619048,0,0,False
1272,3,1,1,0,3,18,427,1,8,0,8,0.89,5,0,2,0,20,1,4.45,0,0,1.09090909090909,0,8,0.969924812030075,0,4,False
1273,0,1,1,0,1,7,263,1,0,13,24,0.83,1,87,1,3,21,1,7.68,1,1,0.962962962962963,0,9,0.963503649635037,0,4,False
1274,0,0,1,2,0,3,101,1,0,9,2,1.58,2,36,1,0,6,1,11.5,7,2,1.0,1,0,0.970731707317073,0,1,False
1275,0,0,0,0,0,0,19,1,0,0,0,4.75,0,0,2,0,0,1,0.0,0,0,0.0,0,0,0.818181818181818,0,0,False
1276,0,1,1,0,0,9,114,1,1,2,6,2.07,2,62,1,0,4,2,1.0,0,0,0.4,0,0,0.951923076923077,0,3,False
1277,0,1,1,0,0,5,78,1,1,3,7,1.16,1,62,1,0,4,2,1.77777777777778,0,1,1.08333333333333,0,0,0.966666666666667,0,1,False
1278,0,0,1,0,9,14,154,1,0,0,9,0.76,3,0,1,0,14,1,5.55555555555556,3,1,2.45454545454545,0,0,0.660146699266504,0,1,False
1279,0,0,1,0,0,12,127,1,1,0,8,1.9,0,0,2,2,7,2,0.888888888888889,0,1,0.454545454545455,0,0,0.973214285714286,0,1,False
1280,0,0,1,0,0,20,137,1,0,0,6,0.52,8,0,2,1,18,2,7.5,3,3,2.625,1,0,0.933194154488518,0,3,False
1281,0,0,1,0,0,4,89,1,2,1,13,0.87,0,13,1,3,10,1,2.46666666666667,1,1,0.411764705882353,0,0,0.974248927038627,0,1,False
1282,0,0,1,0,0,72,91,1,0,0,1,5.35,0,0,2,1,4,2,1.0,1,2,0.0,0,0,0.946969696969697,0,2,False
1283,3,0,1,5,0,12,667,1,10,14,29,0.93,3,88,2,1,22,2,4.54761904761905,0,0,0.886363636363636,0,0,0.898009950248756,0,6,False
1284,0,0,1,0,0,11,358,1,3,13,24,0.83,2,87,1,1,22,1,9.25925925925926,1,0,0.896551724137931,0,0,0.959826275787188,0,2,False
1285,0,0,1,0,0,15,124,1,0,6,5,1.91,0,66,1,0,7,2,7.6,6,3,0.857142857142857,0,0,0.668161434977579,0,1,False
1286,0,0,1,0,0,2,40,1,0,5,6,0.69,0,50,1,1,5,1,4.66666666666667,1,1,0.5,0,0,0.827868852459016,0,1,False
1287,2,0,1,0,6,13,112,1,0,0,5,0.69,3,0,1,0,11,1,8.57142857142857,0,1,2.0,0,0,0.819875776397516,0,1,False
1288,3,0,1,0,3,4,57,2,0,11,2,0.35,4,0,2,0,10,1,9.2,2,2,1.55555555555556,0,0,0.972222222222222,0,2,False
1289,1,0,1,2,0,11,445,1,2,4,26,0.7,3,71,3,1,40,3,5.62068965517241,0,1,0.806451612903226,0,0,0.664521319388576,0,2,False
1290,0,0,1,0,0,0,16,1,0,0,1,2.29,1,0,2,0,1,1,0.0,0,2,0.0,0,0,0.818181818181818,0,0,False
1291,2,0,3,0,0,23,169,1,2,1,2,0.88,7,83,4,0,12,1,5.66666666666667,1,1,1.625,0,0,0.903669724770642,0,3,False
1292,0,0,1,2,0,6,114,1,0,1,12,0.79,1,83,1,0,23,4,2.08333333333333,0,0,0.571428571428571,0,0,0.880877742946709,0,2,False
1293,1,0,1,0,0,11,200,1,9,0,6,0.46,4,0,3,0,28,2,5.8125,2,2,1.5,0,0,0.864864864864865,0,2,False
1294,0,0,1,0,0,69,253,1,0,4,3,2.61,7,25,3,0,9,2,8.66666666666667,6,1,1.0,1,0,0.972081218274112,0,3,False
1295,1,1,1,0,0,22,147,1,0,3,3,0.79,6,60,1,0,19,2,5.6,0,1,3.85714285714286,0,0,0.979695431472081,0,2,False
1296,1,2,1,2,0,2,156,1,1,3,23,0.8,0,73,2,0,11,2,2.40740740740741,0,0,0.413793103448276,0,6,0.915254237288136,0,3,False
1297,1,0,1,0,0,8,143,1,3,1,9,0.74,1,84,3,1,22,2,3.07692307692308,0,1,0.8,0,0,0.72069825436409,0,2,False
1298,0,1,1,0,0,16,59,1,0,5,1,0.94,2,0,1,0,10,2,9.5,5,5,2.5,1,0,0.958041958041958,0,1,False
1299,0,0,1,0,0,12,41,1,0,0,2,1.78,0,0,2,0,7,1,1.0,1,2,0.75,0,0,0.926829268292683,0,0,False
1300,1,0,1,2,0,0,19,1,0,1,7,0.39,0,87,1,0,7,2,2.125,0,1,0.3,0,0,0.918604651162791,0,1,False
1301,15,12,1,0,0,6,226,2,0,7,2,0.48,1,87,2,0,34,1,5.75862068965517,1,1,1.125,0,0,0.979874213836478,0,3,False
1302,4,6,1,0,0,8,463,1,5,12,29,0.77,2,90,1,1,35,5,3.65909090909091,0,0,0.5,0,0,0.955307262569832,0,4,False
1303,8,3,1,0,0,9,832,1,3,13,70,0.62,1,89,1,0,47,3,5.11904761904762,0,1,0.674418604651163,0,0,0.883749488334016,0,5,False
1304,0,3,2,0,0,4,46,1,0,2,1,0.66,2,25,2,0,7,1,5.0,2,1,1.5,0,0,0.900709219858156,0,3,False
1305,0,0,1,0,0,14,60,1,2,1,1,2.31,0,33,2,0,4,1,1.33333333333333,0,1,0.6,0,0,0.923076923076923,0,1,False
1306,0,0,1,7,0,10,165,1,1,4,12,0.99,1,88,1,1,14,5,2.30769230769231,0,0,0.875,0,0,0.933333333333333,0,3,False
1307,0,1,2,0,0,15,104,1,0,15,3,0.68,4,36,1,0,10,2,8.0,0,2,2.5,0,0,0.939799331103679,0,2,False
1308,0,2,1,0,0,7,87,1,0,4,4,0.71,2,45,3,1,10,1,6.5,2,2,1.75,0,0,0.955284552845528,0,2,False
1309,0,1,1,0,0,1,47,1,0,0,7,0.77,0,0,4,0,12,2,1.375,0,1,0.4,0,0,0.935714285714286,0,2,False
1310,1,6,2,7,0,9,257,1,2,14,5,0.65,4,77,1,1,29,2,7.71428571428571,4,2,1.9375,0,0,0.95741935483871,0,4,True
1311,0,1,1,0,0,24,96,1,0,5,1,1.92,0,0,1,0,5,2,10.0,7,5,0.75,0,0,0.964705882352941,0,1,False
1312,0,1,1,0,0,0,20,1,0,7,5,0.29,0,54,1,0,4,1,3.66666666666667,1,1,0.625,0,0,0.942307692307692,0,0,False
1313,0,0,2,3,0,5,77,1,0,4,10,0.74,0,65,1,0,1,1,3.4,1,1,0.75,0,29,0.831730769230769,0,1,False
1314,0,0,1,0,0,7,176,1,0,0,20,1.19,0,0,1,2,9,3,0.85,0,0,0.136363636363636,0,0,0.891891891891892,0,5,False
1315,6,10,2,3,0,8,220,1,0,8,2,0.54,3,82,1,0,8,1,5.16666666666667,2,1,1.5,0,0,0.991608391608392,0,1,False
1316,0,1,1,0,0,2,67,1,0,5,12,0.64,0,83,2,0,11,2,1.69230769230769,0,1,0.4,0,0,0.864077669902913,0,2,False
1317,0,1,1,0,0,2,38,1,0,1,3,0.73,1,25,3,0,6,1,3.25,2,2,1.0,1,0,0.929203539823009,0,1,False
1318,0,1,1,0,0,9,87,1,0,4,4,1.58,3,60,2,2,8,1,3.4,1,1,0.571428571428571,0,0,0.865591397849462,0,3,False
1319,0,0,1,1,0,5,134,1,1,1,19,1.15,0,80,2,0,11,1,1.2,0,1,0.227272727272727,0,0,0.96969696969697,0,2,False
1320,0,0,1,0,0,0,23,1,0,0,3,1.1,1,0,3,0,2,1,2.0,1,1,0.6,0,0,0.9,0,0,False
1321,0,0,1,0,0,5,68,1,0,2,9,1.89,0,77,1,0,3,2,0.666666666666667,0,0,0.0,0,0,0.92,0,2,False
1322,0,0,1,0,0,15,66,1,0,0,3,3.88,1,0,0,2,3,0,1.33333333333333,1,0,1.33333333333333,0,0,0.594059405940594,0,1,False
1323,3,0,3,0,0,3,109,1,15,7,0,0.22,3,37,1,0,10,1,7.83333333333333,1,2,2.95,0,0,0.978693181818182,0,2,False
1324,3,0,1,10,1,5,331,1,28,11,3,0.56,2,83,1,0,9,2,5.94117647058824,1,1,1.58333333333333,0,0,0.785512699905927,0,2,False
1325,5,0,1,7,2,6,429,1,14,8,15,0.83,2,87,4,0,20,1,5.91176470588235,0,1,1.05555555555556,0,0,0.86247723132969,0,4,False
1326,0,0,1,0,0,2,56,1,0,3,9,0.66,0,40,3,0,10,1,2.88888888888889,0,1,0.545454545454545,0,0,0.964912280701754,0,1,False
1327,0,1,1,0,0,4,372,1,43,4,17,0.97,1,92,1,1,24,2,2.98360655737705,0,0,0.396825396825397,0,0,0.792025862068966,0,5,False
1328,1,0,1,0,0,5,363,1,2,9,50,0.73,1,84,2,0,23,3,5.18867924528302,0,1,0.363636363636364,0,0,0.853245531514581,0,4,False
1329,18,11,1,15,0,7,665,4,1,41,50,0.38,3,96,1,1,70,6,5.825,0,0,1.17647058823529,0,0,0.688141592920354,0,9,True
2015,0,0,1,0,0,4,28,1,1,0,1,3.11,0,0,2,0,2,1,0.5,0,1,0.0,0,0,1.0,0,0,False
1330,4,2,1,9,1,7,1002,1,27,12,79,0.82,3,96,1,1,24,4,6.13392857142857,0,0,0.789473684210526,0,41,0.917268786127168,0,5,True
1332,0,0,1,0,0,5,89,1,0,0,13,2.41,0,0,0,1,0,0,2.0,1,0,0.0,0,0,0.948387096774194,0,2,False
1333,0,0,1,0,0,0,15,1,0,1,7,0.5,0,0,2,1,1,1,2.71428571428571,2,1,0.0,0,0,0.9,0,0,False
1334,3,0,1,3,0,12,365,1,10,9,10,0.86,3,84,2,1,17,2,4.21739130434783,1,0,1.28,0,0,0.514657980456026,0,4,True
1335,0,0,1,0,0,2,51,1,0,2,9,0.61,0,44,3,0,11,1,2.44444444444444,0,1,0.545454545454545,0,0,0.963414634146341,0,1,False
1336,0,0,1,0,0,5,85,1,0,2,9,0.78,0,33,3,1,11,1,3.0,1,1,0.727272727272727,0,0,0.925764192139738,0,2,False
2016,0,0,1,0,0,3,37,1,0,0,5,0.95,0,0,4,0,4,1,1.8,0,1,0.0,0,0,1.0,0,0,False
1337,0,0,2,0,0,3,29,1,1,1,2,1.45,0,0,1,2,1,2,2.66666666666667,1,2,1.2,0,0,0.907692307692308,0,0,False
1338,0,0,1,0,0,3,59,1,3,4,8,0.42,1,65,1,2,13,2,3.36363636363636,0,1,1.23076923076923,0,0,0.900398406374502,0,2,False
1339,0,0,1,0,0,2,28,1,1,0,2,0.68,1,0,2,2,7,1,4.33333333333333,1,0,1.8,0,0,0.934782608695652,0,0,False
1340,0,0,1,3,0,5,101,1,2,3,8,0.67,1,61,2,0,14,2,4.7,0,1,1.16666666666667,0,0,0.946488294314381,0,3,False
1341,0,0,1,0,0,3,57,1,0,1,9,0.85,0,55,2,0,10,2,2.11111111111111,0,1,0.454545454545455,0,0,0.955128205128205,0,2,False
1342,1,0,1,0,0,4,107,1,0,5,10,0.66,2,54,3,0,16,1,4.45454545454545,0,1,1.15384615384615,0,0,0.969230769230769,0,2,False
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,5,0.75,0,0,0.926829268292683,0,3,False
1344,1,0,1,0,8,16,173,1,0,0,8,0.86,3,0,1,0,14,1,4.11111111111111,0,1,1.18181818181818,0,0,0.933638443935927,0,1,False
1345,0,0,1,0,0,7,34,1,0,0,2,0.68,3,0,2,0,5,1,3.5,1,6,0.75,0,0,0.934579439252336,0,1,False
1346,0,0,1,0,0,8,76,1,0,1,6,0.45,7,16,1,0,12,2,4.5,0,1,2.25,0,0,0.977777777777778,0,2,False
1347,0,0,3,0,0,4,30,1,0,2,2,0.77,4,0,4,0,4,1,4.0,4,5,2.25,0,0,0.934782608695652,0,0,False
1348,1,0,1,0,0,4,108,1,0,3,11,0.63,2,55,3,0,20,1,3.91666666666667,0,1,1.14285714285714,0,0,0.970930232558139,0,2,False
1349,0,0,1,0,0,1,31,1,0,2,10,0.14,4,50,1,0,15,2,7.7,1,1,1.25,0,0,0.981072555205047,0,1,False
1350,0,0,1,0,0,11,60,1,0,0,4,1.67,1,0,1,0,5,2,2.5,1,1,0.0,0,0,0.608695652173913,0,1,False
1351,0,0,1,0,0,1,25,1,0,1,3,0.58,2,33,2,0,6,1,4.33333333333333,2,2,1.8,0,0,0.9375,0,0,True
1352,0,0,1,0,0,4,94,1,1,1,12,1.15,0,61,1,0,16,2,1.30769230769231,0,0,0.2,0,0,0.943661971830986,0,3,False
1353,0,0,1,0,0,3,71,1,0,1,12,0.9,0,58,1,0,10,2,1.16666666666667,0,0,0.571428571428571,0,0,0.967032967032967,0,1,False
1354,8,1,1,3,0,4,121,1,0,7,4,0.48,2,76,1,0,18,2,5.07692307692308,2,3,1.66666666666667,0,0,0.64027149321267,0,1,False
1355,19,6,1,14,0,12,1215,1,45,28,12,0.69,4,93,2,2,39,3,5.79268292682927,0,0,1.10714285714286,0,0,0.788707799767171,0,5,True
1356,0,0,1,0,0,4,98,1,1,6,9,0.92,1,70,3,0,12,1,3.9,0,1,0.416666666666667,0,0,0.946938775510204,0,3,False
1357,0,4,1,0,0,3,86,1,10,1,1,0.69,1,80,3,0,11,1,1.46666666666667,0,0,0.705882352941177,0,0,0.806691449814126,0,4,False
1358,1,0,1,0,0,4,115,1,0,4,12,0.53,2,65,3,0,20,1,5.30769230769231,0,1,1.0,0,0,0.972361809045226,0,2,False
1359,0,0,1,0,0,3,79,1,0,0,9,1.36,0,0,3,0,8,1,1.88888888888889,0,1,0.272727272727273,0,0,0.952662721893491,0,2,False
1360,1,0,1,0,0,0,22,1,0,0,9,0.13,1,0,1,0,23,2,7.6,2,2,0.5,0,0,0.97489539748954,0,1,False
1361,0,0,1,0,0,18,71,1,0,0,3,1.29,3,0,1,0,12,2,5.0,4,3,0.6,0,0,0.533333333333333,0,3,False
1362,1,0,1,0,0,11,176,1,1,2,9,1.11,4,54,2,3,18,2,4.27272727272727,1,0,0.769230769230769,0,0,0.978520286396181,0,2,False
1363,0,0,1,0,0,4,91,1,1,2,12,0.84,0,61,2,0,13,2,2.07692307692308,0,1,0.666666666666667,0,0,0.97119341563786,0,2,False
1364,0,0,1,0,0,0,25,1,0,4,7,0.71,0,71,3,0,1,1,3.28571428571429,2,1,0.0,0,0,0.924050632911392,0,0,False
1365,1,0,1,0,0,4,123,1,4,9,16,0.39,2,56,1,0,2,2,5.71428571428571,0,1,1.1304347826087,0,0,0.980952380952381,0,2,False
1366,0,0,1,0,0,0,22,1,2,1,0,1.83,0,0,3,0,0,1,4.0,1,1,0.0,0,0,0.872340425531915,0,0,False
